run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:41.006Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.113,412.1,411.983,102.132,32,53,103.237,ok,
validate-stream-c50,2026-09-02T07:47:41.006Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.194,412.034,411.838,102.02,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:41.007Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.128,412.452,412.321,102.222,32,53,103.149,ok,
validate-stream-c50,2026-09-02T07:47:41.027Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.322,412.605,412.279,102.573,32,53,103.215,ok,
validate-stream-c50,2026-09-02T07:47:41.028Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.744,412.974,412.224,103.125,32,53,103.276,ok,
validate-stream-c50,2026-09-02T07:47:41.034Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.402,413.521,412.105,104.168,32,53,103.442,ok,
validate-stream-c50,2026-09-02T07:47:41.036Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.409,413.582,412.166,103.988,32,53,103.361,ok,
validate-stream-c50,2026-09-02T07:47:41.036Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.683,413.601,411.914,104.539,32,53,103.539,ok,
validate-stream-c50,2026-09-02T07:47:41.039Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.181,412.283,412.098,102.268,32,53,103.221,ok,
validate-stream-c50,2026-09-02T07:47:41.041Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.239,412.401,412.156,101.933,32,53,103.07,ok,
validate-stream-c50,2026-09-02T07:47:41.048Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.224,413.788,413.558,103.471,32,53,103.12,ok,
validate-stream-c50,2026-09-02T07:47:41.065Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.613,412.315,411.692,102.795,32,53,103.386,ok,
validate-stream-c50,2026-09-02T07:47:41.071Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.051,412.859,411.803,102.658,32,53,103.159,ok,
validate-stream-c50,2026-09-02T07:47:41.077Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.582,414.565,412.98,104.568,32,53,103.227,ok,
validate-stream-c50,2026-09-02T07:47:41.080Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.487,413.915,412.419,103.527,32,53,103.097,ok,
validate-stream-c50,2026-09-02T07:47:41.081Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.781,414.488,412.704,103.438,32,53,102.877,ok,
validate-stream-c50,2026-09-02T07:47:41.087Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.524,411.971,411.443,102.721,32,53,103.476,ok,
validate-stream-c50,2026-09-02T07:47:41.091Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.528,412.242,411.71,101.416,32,53,102.951,ok,
validate-stream-c50,2026-09-02T07:47:41.110Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.075,414.349,413.268,103.951,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:41.112Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.75,415.456,413.689,105.415,32,53,103.212,ok,
validate-stream-c50,2026-09-02T07:47:41.112Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.086,415.43,413.337,105.573,32,53,103.274,ok,
validate-stream-c50,2026-09-02T07:47:41.112Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.121,415.321,413.198,105.24,32,53,103.199,ok,
validate-stream-c50,2026-09-02T07:47:41.116Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.107,414.069,413.959,103.595,32,53,103.068,ok,
validate-stream-c50,2026-09-02T07:47:41.118Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.642,412.384,411.734,102.905,32,53,103.4,ok,
validate-stream-c50,2026-09-02T07:47:41.122Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.048,413.433,412.383,102.753,32,53,103.0,ok,
validate-stream-c50,2026-09-02T07:47:41.139Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.079,414.043,412.958,103.59,32,53,103.075,ok,
validate-stream-c50,2026-09-02T07:47:41.150Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.594,412.72,412.12,101.899,32,53,102.953,ok,
validate-stream-c50,2026-09-02T07:47:41.157Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.201,412.308,412.102,102.858,32,53,103.409,ok,
validate-stream-c50,2026-09-02T07:47:41.172Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.705,413.757,413.047,102.067,32,53,102.666,ok,
validate-stream-c50,2026-09-02T07:47:41.189Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.833,412.637,411.798,104.317,32,53,103.788,ok,
validate-stream-c50,2026-09-02T07:47:41.190Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.726,413.916,413.186,104.666,32,53,103.476,ok,
validate-stream-c50,2026-09-02T07:47:41.199Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.553,413.315,412.756,102.279,32,53,102.882,ok,
validate-stream-c50,2026-09-02T07:47:41.200Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.586,412.54,411.95,102.551,32,53,103.229,ok,
validate-stream-c50,2026-09-02T07:47:41.205Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.996,413.446,412.444,103.058,32,53,103.097,ok,
validate-stream-c50,2026-09-02T07:47:41.209Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.313,413.902,412.578,104.207,32,53,103.327,ok,
validate-stream-c50,2026-09-02T07:47:41.211Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.418,413.334,411.912,103.306,32,53,103.216,ok,
validate-stream-c50,2026-09-02T07:47:41.212Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.446,413.133,411.684,102.969,32,53,103.171,ok,
validate-stream-c50,2026-09-02T07:47:41.214Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.308,412.072,411.76,101.669,32,53,103.092,ok,
validate-stream-c50,2026-09-02T07:47:41.224Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.128,411.223,411.09,102.107,32,53,103.521,ok,
validate-stream-c50,2026-09-02T07:47:41.249Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.87,414.033,413.152,102.038,32,53,102.566,ok,
validate-stream-c50,2026-09-02T07:47:41.269Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.238,413.918,412.674,104.503,32,53,103.421,ok,
validate-stream-c50,2026-09-02T07:47:41.269Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.543,413.857,412.31,104.358,32,53,103.393,ok,
validate-stream-c50,2026-09-02T07:47:41.276Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.775,412.715,411.934,102.162,32,53,103.042,ok,
validate-stream-c50,2026-09-02T07:47:41.278Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.381,413.3,412.914,101.971,32,53,102.785,ok,
validate-stream-c50,2026-09-02T07:47:41.284Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.364,413.576,413.202,102.364,32,53,102.824,ok,
validate-stream-c50,2026-09-02T07:47:41.290Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.009,413.296,412.276,103.681,32,53,103.354,ok,
validate-stream-c50,2026-09-02T07:47:41.292Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.056,413.717,411.658,104.225,32,53,103.395,ok,
validate-stream-c50,2026-09-02T07:47:41.292Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.601,413.148,411.544,103.49,32,53,103.34,ok,
validate-stream-c50,2026-09-02T07:47:41.298Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.524,412.422,411.895,102.455,32,53,103.237,ok,
validate-stream-c50,2026-09-02T07:47:41.298Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.341,412.135,411.791,102.159,32,53,103.234,ok,
validate-stream-c50,2026-09-02T07:47:41.313Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.445,412.824,411.374,103.795,32,53,103.55,ok,
validate-stream-c50,2026-09-02T07:47:41.331Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.002,415.97,413.955,106.089,32,53,103.266,ok,
validate-stream-c50,2026-09-02T07:47:41.331Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.617,416.308,413.683,106.099,32,53,103.156,ok,
validate-stream-c50,2026-09-02T07:47:41.345Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.921,412.997,412.071,102.895,32,53,103.192,ok,
validate-stream-c50,2026-09-02T07:47:41.360Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.689,411.774,411.081,102.155,32,53,103.353,ok,
validate-stream-c50,2026-09-02T07:47:41.360Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.687,412.388,411.696,103.04,32,53,103.443,ok,
validate-stream-c50,2026-09-02T07:47:41.367Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.869,412.305,411.432,102.932,32,53,103.435,ok,
validate-stream-c50,2026-09-02T07:47:41.373Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.285,412.889,411.599,102.652,32,53,103.147,ok,
validate-stream-c50,2026-09-02T07:47:41.374Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.401,411.412,411.008,101.123,32,53,103.13,ok,
validate-stream-c50,2026-09-02T07:47:41.388Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.788,412.594,411.801,103.5,32,53,103.528,ok,
validate-stream-c50,2026-09-02T07:47:41.395Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.558,412.506,411.944,101.768,32,53,102.981,ok,
validate-stream-c50,2026-09-02T07:47:41.409Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.508,412.433,411.919,102.261,32,53,103.169,ok,
validate-stream-c50,2026-09-02T07:47:41.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.284,413.308,413.017,103.446,32,53,103.272,ok,
validate-stream-c50,2026-09-02T07:47:41.460Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.04,413.532,412.486,103.077,32,53,103.075,ok,
validate-stream-c50,2026-09-02T07:47:41.469Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.625,413.601,411.971,103.929,32,53,103.335,ok,
validate-stream-c50,2026-09-02T07:47:41.486Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.336,414.115,412.774,104.855,32,53,103.473,ok,
validate-stream-c50,2026-09-02T07:47:41.486Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.448,414.852,413.398,105.694,32,53,103.507,ok,
validate-stream-c50,2026-09-02T07:47:41.490Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.395,413.293,411.892,103.525,32,53,103.303,ok,
validate-stream-c50,2026-09-02T07:47:41.495Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.487,412.409,411.916,102.381,32,53,103.216,ok,
validate-stream-c50,2026-09-02T07:47:41.501Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.589,412.924,412.331,102.929,32,53,103.227,ok,
validate-stream-c50,2026-09-02T07:47:41.505Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.482,412.202,411.716,102.081,32,53,103.186,ok,
validate-stream-c50,2026-09-02T07:47:41.518Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.906,413.23,412.318,103.235,32,53,103.227,ok,
validate-stream-c50,2026-09-02T07:47:41.526Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.547,412.382,411.83,102.651,32,53,103.316,ok,
validate-stream-c50,2026-09-02T07:47:41.541Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.433,413.514,413.075,103.013,32,53,103.059,ok,
validate-stream-c50,2026-09-02T07:47:41.546Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.629,413.431,412.794,103.185,32,53,103.144,ok,
validate-stream-c50,2026-09-02T07:47:41.569Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.602,412.279,411.673,102.126,32,53,103.175,ok,
validate-stream-c50,2026-09-02T07:47:41.573Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.221,411.614,411.389,101.854,32,53,103.306,ok,
validate-stream-c50,2026-09-02T07:47:41.614Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.943,413.203,412.255,103.617,32,53,103.364,ok,
validate-stream-c50,2026-09-02T07:47:41.620Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.763,413.352,412.584,102.793,32,53,103.04,ok,
validate-stream-c50,2026-09-02T07:47:41.624Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.687,413.974,413.282,103.465,32,53,103.057,ok,
validate-stream-c50,2026-09-02T07:47:41.632Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.799,413.065,412.257,102.085,32,53,102.9,ok,
validate-stream-c50,2026-09-02T07:47:41.633Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.529,412.252,411.719,102.61,32,53,103.345,ok,
validate-stream-c50,2026-09-02T07:47:41.643Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.305,412.326,412.015,101.706,32,53,103.02,ok,
validate-stream-c50,2026-09-02T07:47:41.650Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.316,411.883,411.561,102.664,32,53,103.487,ok,
validate-stream-c50,2026-09-02T07:47:41.664Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.044,413.88,412.826,104.453,32,53,103.417,ok,
validate-stream-c50,2026-09-02T07:47:41.664Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.77,414.814,414.038,105.315,32,53,103.393,ok,
validate-stream-c50,2026-09-02T07:47:41.669Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.982,413.248,412.261,102.842,32,53,103.091,ok,
validate-stream-c50,2026-09-02T07:47:41.676Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.49,413.269,412.773,101.801,32,53,102.739,ok,
validate-stream-c50,2026-09-02T07:47:41.677Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.445,413.237,412.788,102.811,32,53,103.084,ok,
validate-stream-c50,2026-09-02T07:47:41.688Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.734,415.299,414.562,103.84,32,53,102.742,ok,
validate-stream-c50,2026-09-02T07:47:41.707Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.28,414.552,413.267,102.83,32,53,102.656,ok,
validate-stream-c50,2026-09-02T07:47:41.715Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.777,412.651,411.868,103.034,32,53,103.354,ok,
validate-stream-c50,2026-09-02T07:47:41.727Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.854,413.744,412.884,102.65,32,53,102.863,ok,
validate-stream-c50,2026-09-02T07:47:41.751Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.901,413.073,412.167,102.747,32,53,103.117,ok,
validate-stream-c50,2026-09-02T07:47:41.756Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.417,413.741,412.318,103.829,32,53,103.255,ok,
validate-stream-c50,2026-09-02T07:47:41.762Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.733,413.716,412.973,104.287,32,53,103.416,ok,
validate-stream-c50,2026-09-02T07:47:41.780Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.032,412.44,411.404,102.565,32,53,103.267,ok,
validate-stream-c50,2026-09-02T07:47:41.789Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.573,412.102,411.525,101.61,32,53,103.062,ok,
validate-stream-c50,2026-09-02T07:47:41.792Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.296,412.834,412.534,102.176,32,53,103.007,ok,
validate-stream-c50,2026-09-02T07:47:41.799Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.662,412.292,411.625,102.911,32,53,103.432,ok,
validate-stream-c50,2026-09-02T07:47:41.811Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.697,412.246,411.543,103.073,32,53,103.502,ok,
validate-stream-c50,2026-09-02T07:47:41.826Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.647,412.822,412.169,102.617,32,53,103.158,ok,
validate-stream-c50,2026-09-02T07:47:41.827Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.978,413.13,412.146,102.545,32,53,103.031,ok,
validate-stream-c50,2026-09-02T07:47:41.829Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.6,411.83,411.226,102.848,32,53,103.566,ok,
validate-stream-c50,2026-09-02T07:47:41.838Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.247,412.08,411.829,101.508,32,53,103.036,ok,
validate-stream-c50,2026-09-02T07:47:41.849Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.101,412.977,411.872,102.667,32,53,103.122,ok,
validate-stream-c50,2026-09-02T07:47:41.859Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.52,413.253,412.728,102.152,32,53,102.86,ok,
validate-stream-c50,2026-09-02T07:47:41.865Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.37,414.19,412.812,103.832,32,53,103.107,ok,
validate-stream-c50,2026-09-02T07:47:41.869Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.598,412.03,411.427,103.294,32,53,103.648,ok,
validate-stream-c50,2026-09-02T07:47:41.895Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.298,414.54,413.232,103.583,32,53,102.908,ok,
validate-stream-c50,2026-09-02T07:47:41.898Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.657,414.093,413.428,102.674,32,53,102.755,ok,
validate-stream-c50,2026-09-02T07:47:41.900Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.309,412.656,412.344,103.111,32,53,103.377,ok,
validate-stream-c50,2026-09-02T07:47:41.901Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.515,412.813,412.294,103.118,32,53,103.327,ok,
validate-stream-c50,2026-09-02T07:47:41.901Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.157,413.576,413.416,102.433,32,53,102.847,ok,
validate-stream-c50,2026-09-02T07:47:41.909Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.1,411.436,411.331,101.399,32,53,103.213,ok,
validate-stream-c50,2026-09-02T07:47:41.918Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.186,411.615,411.423,102.211,32,53,103.425,ok,
validate-stream-c50,2026-09-02T07:47:41.920Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.896,412.546,411.647,102.136,32,53,103.089,ok,
validate-stream-c50,2026-09-02T07:47:41.931Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.476,412.122,411.643,102.625,32,53,103.394,ok,
validate-stream-c50,2026-09-02T07:47:41.933Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.336,412.335,411.995,102.412,32,53,103.251,ok,
validate-stream-c50,2026-09-02T07:47:41.937Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.359,412.704,412.341,102.188,32,53,103.054,ok,
validate-stream-c50,2026-09-02T07:47:41.945Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.631,412.362,411.726,101.958,32,53,103.091,ok,
validate-stream-c50,2026-09-02T07:47:41.957Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.26,413.055,412.786,102.57,32,53,103.064,ok,
validate-stream-c50,2026-09-02T07:47:41.962Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.699,412.647,411.943,102.887,32,53,103.306,ok,
validate-stream-c50,2026-09-02T07:47:41.976Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.258,413.031,412.766,102.458,32,53,103.035,ok,
validate-stream-c50,2026-09-02T07:47:41.981Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.427,412.696,412.265,102.565,32,53,103.182,ok,
validate-stream-c50,2026-09-02T07:47:41.990Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.006,413.407,412.391,104.075,32,53,103.449,ok,
validate-stream-c50,2026-09-02T07:47:42.005Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.704,413.421,412.709,103.981,32,53,103.413,ok,
validate-stream-c50,2026-09-02T07:47:42.012Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.737,413.135,412.391,102.275,32,53,102.94,ok,
validate-stream-c50,2026-09-02T07:47:42.018Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.524,412.972,412.442,103.842,32,53,103.517,ok,
validate-stream-c50,2026-09-02T07:47:42.040Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.915,413.829,412.908,104.095,32,53,103.315,ok,
validate-stream-c50,2026-09-02T07:47:42.041Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.018,413.767,412.745,104.972,32,53,103.629,ok,
validate-stream-c50,2026-09-02T07:47:42.041Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.108,413.68,412.569,104.887,32,53,103.629,ok,
validate-stream-c50,2026-09-02T07:47:42.041Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.023,413.534,412.509,104.658,32,53,103.602,ok,
validate-stream-c50,2026-09-02T07:47:42.044Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.104,412.023,411.871,102.075,32,53,103.243,ok,
validate-stream-c50,2026-09-02T07:47:42.051Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.113,413.664,412.546,104.497,32,53,103.504,ok,
validate-stream-c50,2026-09-02T07:47:42.058Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.677,413.27,412.587,102.235,32,53,102.882,ok,
validate-stream-c50,2026-09-02T07:47:42.068Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.43,415.576,414.14,104.503,32,53,102.87,ok,
validate-stream-c50,2026-09-02T07:47:42.068Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.648,415.649,413.997,104.438,32,53,102.824,ok,
validate-stream-c50,2026-09-02T07:47:42.085Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.316,412.418,412.097,101.966,32,53,103.075,ok,
validate-stream-c50,2026-09-02T07:47:42.087Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,414.253,413.25,103.7,32,53,103.042,ok,
validate-stream-c50,2026-09-02T07:47:42.115Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.145,412.552,412.4,102.878,32,53,103.334,ok,
