run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:50:02.441Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.424,415.784,415.347,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.453Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.348,416.018,414.658,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.510Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.182,416.151,413.96,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.510Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.415,416.521,415.093,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.519Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.348,414.152,413.793,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.542Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.072,415.388,414.302,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.543Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.098,414.847,413.741,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.584Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.132,415.927,414.78,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.622Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.719,416.448,415.712,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.696Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.796,413.992,413.19,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.705Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.822,416.222,414.385,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.719Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.742,415.15,414.399,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.751Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.485,414.566,414.073,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.764Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.118,414.264,413.139,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.800Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.54,415.905,414.351,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.812Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.618,415.584,414.955,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.859Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.94,415.069,414.119,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.924Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.223,415.136,413.901,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:02.991Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.887,415.682,414.784,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.140Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.781,416.902,416.107,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.173Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.25,415.728,414.467,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.200Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.985,414.373,413.376,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.280Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.377,413.03,412.645,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.340Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.422,414.285,413.855,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.375Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.7,416.569,414.859,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.394Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.076,414.935,413.847,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.408Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.856,415.93,415.063,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.413Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.767,413.728,412.951,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.480Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.289,416.461,415.158,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.485Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.768,415.245,414.467,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.542Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.096,415.083,413.976,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.574Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.658,414.98,414.305,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.712Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.328,417.356,416.013,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.770Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.387,414.835,413.438,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.919Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.829,414.705,413.866,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.925Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,414.293,413.397,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.954Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.959,414.127,412.157,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:03.988Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.893,415.508,414.61,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.004Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.266,415.334,414.054,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.032Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.125,414.299,413.165,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.051Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.583,414.137,413.543,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.081Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.875,414.645,413.76,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.081Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.581,414.953,413.365,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.105Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.949,414.269,413.31,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.130Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.634,413.344,412.7,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.145Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.686,414.947,413.248,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.166Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.063,414.35,413.277,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.228Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.856,415.168,414.302,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.275Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.099,416.484,415.37,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.303Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.346,416.687,415.328,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.346Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.919,414.391,413.465,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.365Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.733,415.175,414.435,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.375Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.999,414.749,413.741,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.375Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.46,414.885,413.418,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.388Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.016,415.207,414.178,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.426Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.665,414.829,414.153,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.513Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.291,414.076,412.773,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.586Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.802,414.102,413.294,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.615Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.406,414.851,413.434,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.793Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.512,415.745,414.217,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.818Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.4,415.971,414.561,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.892Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.489,414.691,413.189,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.914Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.683,414.702,414.008,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:04.970Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.989,415.824,414.821,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.150Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.239,415.972,414.715,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.165Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.85,416.052,415.186,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.172Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.785,415.343,414.545,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.212Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.476,415.338,414.853,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.243Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.44,414.046,413.599,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.261Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.842,417.006,416.154,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.261Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.418,417.07,415.645,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.282Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.493,415.02,413.433,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.304Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.213,413.781,413.558,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.326Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.209,415.276,414.055,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.407Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.973,414.306,413.324,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.443Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.598,415.823,415.208,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.497Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.089,416.533,414.425,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.591Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.923,414.768,413.836,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.647Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.447,415.178,413.717,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.675Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.186,415.329,414.13,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.731Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.428,414.923,413.484,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.773Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.117,414.632,413.508,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.816Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.65,414.676,414.016,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.857Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.412,418.629,416.196,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.878Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.496,413.804,413.3,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.919Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.923,415.858,414.924,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:05.960Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.907,415.332,414.413,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.073Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.265,415.692,414.416,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.136Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.007,415.823,414.803,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.213Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.636,415.881,415.231,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.273Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.18,415.871,414.675,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.342Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.781,415.775,413.98,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.380Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.168,415.375,414.197,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.398Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.224,415.129,413.89,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.410Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.707,414.856,414.136,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.461Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.641,415.483,414.827,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.546Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.346,414.956,414.598,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.578Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.599,414.567,413.957,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.585Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.178,412.864,412.679,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.658Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.429,415.739,414.294,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.685Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.568,416.169,414.585,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.711Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.138,414.595,413.445,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.713Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.291,413.031,412.732,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.742Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.46,416.005,414.518,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.798Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.984,413.353,412.362,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.821Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.389,413.491,413.09,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.839Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.075,415.516,414.428,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.882Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.407,415.687,415.271,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.883Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.721,415.033,414.305,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:06.912Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.898,415.698,414.786,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.032Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.828,415.949,415.109,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.080Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.881,415.729,414.833,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.101Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.34,414.002,413.657,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.149Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.545,413.06,412.507,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.187Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.806,413.427,412.614,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.197Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.201,412.921,412.712,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.206Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.43,414.824,414.388,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.295Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.119,415.385,414.252,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.308Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.373,414.49,414.104,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.311Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.96,413.865,412.895,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.384Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.963,415.86,414.882,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.415Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.523,414.801,413.266,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.433Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.793,415.483,414.676,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.463Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.129,417.324,416.181,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.517Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.702,415.274,414.563,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.525Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.234,415.32,414.07,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.568Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.655,416.17,415.503,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.620Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.659,415.116,413.453,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.689Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.531,415.58,414.039,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.702Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.125,415.69,414.552,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.740Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.658,416.305,414.633,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.751Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.378,415.216,413.818,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.785Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.194,414.778,413.576,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.793Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.388,413.099,412.704,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.857Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.086,414.448,413.353,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.939Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.184,412.644,412.453,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.956Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.281,414.187,413.895,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:07.966Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.171,415.116,413.936,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.102Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.677,414.445,413.749,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.152Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.376,416.748,415.359,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.230Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.178,414.048,412.863,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.228Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.641,415.587,413.935,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.324Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.168,414.264,413.084,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.364Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.29,413.327,413.029,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.379Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.877,414.798,412.916,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.403Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.273,414.517,413.235,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.461Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.461,415.933,414.458,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.524Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.048,414.744,413.685,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.533Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.4,414.905,413.492,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.573Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.609,418.752,417.129,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.581Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.32,415.776,414.444,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.729Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.572,415.211,413.624,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.753Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.965,414.919,413.941,,32,53,,ok,
validate-json-c10,2026-09-02T07:50:08.853Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.744,414.887,414.13,,32,53,,ok,
