run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:42.260Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.639,415.978,414.325,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.280Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.283,415.39,414.095,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.297Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.501,416.257,414.743,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.298Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.172,415.925,414.743,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.312Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.83,414.651,413.809,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.316Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.427,414.534,414.096,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.321Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.742,414.114,413.361,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.333Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.044,414.742,413.685,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.349Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.37,414.821,413.439,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.355Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.259,414.415,413.147,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.361Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.463,414.741,413.27,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.377Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.987,414.28,413.283,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.390Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.873,416.643,415.757,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.401Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.99,417.526,416.521,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.403Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.658,415.663,414.993,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.412Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.345,415.137,414.78,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.434Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.463,415.689,414.209,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.450Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.051,415.427,414.359,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.467Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.535,416.331,414.779,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.505Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.888,414.932,413.981,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.531Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.159,416.284,415.111,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.555Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.425,416.718,415.283,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.555Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.874,416.463,414.581,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.563Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.615,416.273,414.639,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.586Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.774,414.672,413.884,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.590Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.72,415.651,413.912,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.640Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.342,413.463,413.022,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.643Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.501,413.495,412.986,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.686Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,415.618,414.38,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.691Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.537,416.314,414.762,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.729Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.947,416.457,414.504,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.768Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.767,414.154,413.378,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.776Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.428,414.992,414.556,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.821Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.118,414.644,413.517,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.825Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.69,414.66,413.962,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.863Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.041,415.122,414.068,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.873Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.719,416.82,416.089,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.885Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.246,416.542,415.286,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.888Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.041,414.328,413.277,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.907Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.009,415.962,414.936,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.913Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.007,414.063,413.044,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.936Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.864,415.104,414.226,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.969Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.098,415.929,414.814,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.987Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.068,416.177,415.093,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:42.988Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.272,416.378,414.095,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.050Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.82,414.263,413.431,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.102Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.63,414.455,413.815,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.123Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.731,414.055,413.313,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.133Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.19,414.799,413.597,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.150Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.266,414.956,413.681,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.194Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.194,413.466,413.265,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.206Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.367,414.66,413.281,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.237Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.092,414.745,413.646,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.256Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.318,415.704,414.372,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.267Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.621,415.921,414.287,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.323Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.825,415.629,413.791,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.333Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.941,415.702,414.75,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.352Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.903,414.377,413.465,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.354Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,413.435,412.542,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.367Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.05,415.496,413.436,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.367Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.75,416.502,414.74,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.393Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.065,416.908,414.832,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.392Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.239,419.463,418.21,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.392Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.269,420.034,417.754,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.396Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.504,416.89,416.38,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.399Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.586,415.236,413.64,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.413Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.41,414.812,414.389,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.422Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,416.124,415.296,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.429Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.261,415.641,414.365,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.513Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.455,415.102,414.633,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.562Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.841,414.436,413.588,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.584Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.736,414.2,413.452,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.617Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.911,414.793,413.871,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.652Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.171,415.135,413.954,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.658Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.327,414.951,413.613,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.692Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.713,416.674,414.95,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.698Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.177,414.085,412.899,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.715Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.723,413.504,412.771,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.724Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.285,415.197,413.902,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.727Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.627,412.888,412.253,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.758Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.967,413.441,412.466,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.809Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.015,416.538,414.516,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.817Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.305,415.03,413.712,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.860Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.128,415.033,413.888,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.869Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.573,415.506,414.909,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:43.891Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.831,416.488,414.643,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.003Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.101,416.834,415.722,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.033Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.644,414.443,413.788,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.034Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.564,413.649,413.076,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.046Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.004,415.517,414.498,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.056Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.713,414.726,414.002,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.063Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.106,416.871,414.747,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.097Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.609,415.315,413.681,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.109Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.577,414.076,413.492,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.134Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.993,414.559,413.547,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.155Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.101,414.264,414.156,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.170Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.455,413.926,413.465,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.171Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.623,412.977,412.351,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.194Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.183,415.147,413.953,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.239Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.291,414.619,413.318,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.243Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.291,414.73,413.43,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.264Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.3,414.761,413.45,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.278Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.114,414.118,412.994,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.287Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.24,414.532,413.284,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.312Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.285,414.739,413.442,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.388Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.361,414.971,414.596,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.388Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.434,415.044,413.587,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.435Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.068,415.615,414.531,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.445Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.873,415.287,414.402,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.482Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.778,415.339,414.507,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.485Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.534,413.981,413.44,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.511Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.265,413.945,413.67,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.513Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.836,413.786,412.943,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.522Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.871,416.381,414.504,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.594Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.62,413.653,413.024,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.616Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.263,414.658,413.386,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.647Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.348,414.375,414.018,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.660Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.88,414.571,413.683,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.673Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.591,414.159,413.56,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.687Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.102,415.955,414.845,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.717Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.205,414.854,413.639,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.743Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.93,415.052,414.112,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.748Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.021,415.68,414.649,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.760Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.316,414.602,413.275,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.776Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.299,415.829,414.519,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.793Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.781,416.093,414.3,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.847Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.798,415.953,415.139,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.884Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.312,414.935,414.611,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.888Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.584,414.578,413.983,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.897Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.052,414.927,413.866,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.900Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.633,414.606,412.965,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.900Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.375,415.325,413.942,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.902Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.832,413.325,412.487,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.906Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.678,414.451,413.763,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.936Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.253,415.273,414.008,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.958Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.761,415.076,414.301,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.991Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.534,416.725,415.175,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:44.998Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.916,414.701,413.773,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.001Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.509,415.653,414.135,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.075Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.018,413.503,412.477,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.111Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.3,415.984,414.672,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.171Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.525,415.379,413.846,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.171Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.109,416.187,415.069,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.182Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.623,415.346,414.712,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.202Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.761,415.774,414.999,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.229Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.749,415.596,413.834,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.279Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.564,415.34,414.765,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.295Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.771,414.434,413.652,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.306Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.274,414.931,413.65,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.305Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.5,415.174,414.664,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.339Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.44,416.498,415.044,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.421Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.95,413.996,413.039,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.470Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.474,415.849,414.356,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:45.492Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.149,413.529,413.376,,32,53,,ok,
