run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:47:05.653Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.344,415.343,413.991,105.315,32,53,103.216,ok,
validate-stream-c20,2026-09-02T07:47:05.661Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.418,414.487,413.062,103.535,32,53,102.91,ok,
validate-stream-c20,2026-09-02T07:47:05.665Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.555,414.146,413.585,103.904,32,53,103.145,ok,
validate-stream-c20,2026-09-02T07:47:05.670Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.282,414.14,412.855,102.854,32,53,102.799,ok,
validate-stream-c20,2026-09-02T07:47:05.701Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.84,414.122,413.266,103.938,32,53,103.165,ok,
validate-stream-c20,2026-09-02T07:47:05.724Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.198,413.114,412.907,101.791,32,53,102.787,ok,
validate-stream-c20,2026-09-02T07:47:05.725Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.151,412.549,412.392,102.609,32,53,103.246,ok,
validate-stream-c20,2026-09-02T07:47:05.727Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.152,412.499,412.342,102.428,32,53,103.202,ok,
validate-stream-c20,2026-09-02T07:47:05.753Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.361,412.102,411.732,102.236,32,53,103.27,ok,
validate-stream-c20,2026-09-02T07:47:05.755Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.583,413.721,412.131,103.322,32,53,103.093,ok,
validate-stream-c20,2026-09-02T07:47:05.763Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.128,412.165,412.031,102.671,32,53,103.395,ok,
validate-stream-c20,2026-09-02T07:47:05.769Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.255,412.697,412.435,102.599,32,53,103.193,ok,
validate-stream-c20,2026-09-02T07:47:05.771Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.607,413.322,412.71,103.117,32,53,103.157,ok,
validate-stream-c20,2026-09-02T07:47:05.771Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.971,414.226,413.25,103.964,32,53,103.139,ok,
validate-stream-c20,2026-09-02T07:47:05.774Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.138,414.845,412.7,104.068,32,53,102.968,ok,
validate-stream-c20,2026-09-02T07:47:05.785Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.077,414.061,412.978,104.095,32,53,103.237,ok,
validate-stream-c20,2026-09-02T07:47:05.840Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.344,413.108,412.756,101.877,32,53,102.817,ok,
validate-stream-c20,2026-09-02T07:47:05.861Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.273,413.85,413.569,103.164,32,53,102.998,ok,
validate-stream-c20,2026-09-02T07:47:05.867Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.399,413.231,412.825,103.555,32,53,103.334,ok,
validate-stream-c20,2026-09-02T07:47:05.890Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.134,414.647,413.507,104.339,32,53,103.123,ok,
validate-stream-c20,2026-09-02T07:47:05.897Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.033,414.174,413.133,103.701,32,53,103.068,ok,
validate-stream-c20,2026-09-02T07:47:05.912Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.5,413.607,413.098,103.261,32,53,103.111,ok,
validate-stream-c20,2026-09-02T07:47:05.920Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.352,413.772,412.413,103.683,32,53,103.196,ok,
validate-stream-c20,2026-09-02T07:47:05.980Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.123,413.132,411.991,104.341,32,53,103.63,ok,
validate-stream-c20,2026-09-02T07:47:05.989Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.267,413.818,412.543,103.614,32,53,103.158,ok,
validate-stream-c20,2026-09-02T07:47:06.023Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.877,413.991,413.106,103.53,32,53,103.073,ok,
validate-stream-c20,2026-09-02T07:47:06.044Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.247,412.73,412.477,102.197,32,53,103.049,ok,
validate-stream-c20,2026-09-02T07:47:06.082Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.246,414.809,413.556,103.776,32,53,102.883,ok,
validate-stream-c20,2026-09-02T07:47:06.101Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.153,414.276,413.116,103.864,32,53,103.089,ok,
validate-stream-c20,2026-09-02T07:47:06.143Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.411,413.635,413.215,102.982,32,53,103.009,ok,
validate-stream-c20,2026-09-02T07:47:06.153Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.688,413.011,412.318,103.405,32,53,103.357,ok,
validate-stream-c20,2026-09-02T07:47:06.177Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.14,413.543,412.398,103.608,32,53,103.248,ok,
validate-stream-c20,2026-09-02T07:47:06.196Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.44,413.806,412.359,103.563,32,53,103.145,ok,
validate-stream-c20,2026-09-02T07:47:06.212Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.398,412.564,412.159,103.464,32,53,103.526,ok,
validate-stream-c20,2026-09-02T07:47:06.229Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.229,412.93,411.692,104.266,32,53,103.673,ok,
validate-stream-c20,2026-09-02T07:47:06.245Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.157,414.465,413.3,102.642,32,53,102.622,ok,
validate-stream-c20,2026-09-02T07:47:06.255Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.254,413.042,411.782,102.882,32,53,103.172,ok,
validate-stream-c20,2026-09-02T07:47:06.302Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.353,414.54,413.174,105.158,32,53,103.432,ok,
validate-stream-c20,2026-09-02T07:47:06.322Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.987,414.478,413.483,103.294,32,53,102.833,ok,
validate-stream-c20,2026-09-02T07:47:06.339Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.835,412.563,411.721,103.27,32,53,103.462,ok,
validate-stream-c20,2026-09-02T07:47:06.340Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.699,413.07,412.365,102.18,32,53,102.93,ok,
validate-stream-c20,2026-09-02T07:47:06.354Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.227,412.658,412.424,102.942,32,53,103.32,ok,
validate-stream-c20,2026-09-02T07:47:06.358Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,413.66,412.767,103.182,32,53,103.067,ok,
validate-stream-c20,2026-09-02T07:47:06.363Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.678,412.809,412.124,103.374,32,53,103.414,ok,
validate-stream-c20,2026-09-02T07:47:06.375Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.551,414.911,413.35,103.889,32,53,102.887,ok,
validate-stream-c20,2026-09-02T07:47:06.391Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.431,413.303,412.851,102.423,32,53,102.934,ok,
validate-stream-c20,2026-09-02T07:47:06.397Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.593,412.84,412.242,102.658,32,53,103.165,ok,
validate-stream-c20,2026-09-02T07:47:06.403Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.736,412.344,411.604,102.938,32,53,103.424,ok,
validate-stream-c20,2026-09-02T07:47:06.419Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.057,412.591,411.528,103.158,32,53,103.415,ok,
validate-stream-c20,2026-09-02T07:47:06.432Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.614,414.117,413.495,104.686,32,53,103.416,ok,
validate-stream-c20,2026-09-02T07:47:06.443Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.917,413.378,412.449,103.064,32,53,103.121,ok,
validate-stream-c20,2026-09-02T07:47:06.445Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.559,413.52,412.953,102.249,32,53,102.804,ok,
validate-stream-c20,2026-09-02T07:47:06.455Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.105,416.098,413.988,105.056,32,53,102.88,ok,
validate-stream-c20,2026-09-02T07:47:06.476Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.576,413.676,413.089,103.591,32,53,103.198,ok,
validate-stream-c20,2026-09-02T07:47:06.492Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.117,412.893,412.768,101.642,32,53,102.811,ok,
validate-stream-c20,2026-09-02T07:47:06.509Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.798,413.559,412.755,103.326,32,53,103.148,ok,
validate-stream-c20,2026-09-02T07:47:06.547Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.681,413.426,412.738,102.73,32,53,102.995,ok,
validate-stream-c20,2026-09-02T07:47:06.573Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.957,414.282,413.319,104.659,32,53,103.351,ok,
validate-stream-c20,2026-09-02T07:47:06.597Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.924,413.613,412.683,102.463,32,53,102.844,ok,
validate-stream-c20,2026-09-02T07:47:06.597Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.121,414.538,413.411,103.119,32,53,102.756,ok,
validate-stream-c20,2026-09-02T07:47:06.605Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.727,413.609,412.875,102.918,32,53,102.996,ok,
validate-stream-c20,2026-09-02T07:47:06.628Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.214,413.227,412.007,102.924,32,53,103.125,ok,
validate-stream-c20,2026-09-02T07:47:06.632Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.78,413.049,412.264,103.198,32,53,103.275,ok,
validate-stream-c20,2026-09-02T07:47:06.682Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.165,412.977,412.803,102.689,32,53,103.13,ok,
validate-stream-c20,2026-09-02T07:47:06.685Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,413.42,412.528,102.791,32,53,103.017,ok,
validate-stream-c20,2026-09-02T07:47:06.728Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.031,412.874,411.835,102.841,32,53,103.215,ok,
validate-stream-c20,2026-09-02T07:47:06.733Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.092,412.96,411.862,103.179,32,53,103.299,ok,
validate-stream-c20,2026-09-02T07:47:06.771Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.934,413.86,412.923,103.322,32,53,103.047,ok,
validate-stream-c20,2026-09-02T07:47:06.810Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.326,412.909,412.579,102.835,32,53,103.201,ok,
validate-stream-c20,2026-09-02T07:47:06.818Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.024,413.702,412.67,104.207,32,53,103.394,ok,
validate-stream-c20,2026-09-02T07:47:06.863Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.751,412.771,412.01,103.721,32,53,103.543,ok,
validate-stream-c20,2026-09-02T07:47:06.867Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.482,414.349,413.861,103.409,32,53,102.914,ok,
validate-stream-c20,2026-09-02T07:47:06.906Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.759,412.494,411.729,102.624,32,53,103.269,ok,
validate-stream-c20,2026-09-02T07:47:06.915Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.697,413.908,412.202,104.508,32,53,103.426,ok,
validate-stream-c20,2026-09-02T07:47:06.927Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.373,414.559,413.177,103.918,32,53,103.013,ok,
validate-stream-c20,2026-09-02T07:47:06.930Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.553,412.286,411.726,102.682,32,53,103.358,ok,
validate-stream-c20,2026-09-02T07:47:06.949Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.138,413.95,412.802,104.503,32,53,103.41,ok,
validate-stream-c20,2026-09-02T07:47:06.955Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.181,413.224,413.034,103.468,32,53,103.307,ok,
validate-stream-c20,2026-09-02T07:47:06.978Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.244,414.999,413.744,104.654,32,53,103.111,ok,
validate-stream-c20,2026-09-02T07:47:07.011Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.976,414.621,413.638,103.943,32,53,103.001,ok,
validate-stream-c20,2026-09-02T07:47:07.030Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.54,414.076,413.527,103.288,32,53,102.964,ok,
validate-stream-c20,2026-09-02T07:47:07.030Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.947,414.261,413.308,103.138,32,53,102.853,ok,
validate-stream-c20,2026-09-02T07:47:07.092Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.931,414.694,413.755,103.803,32,53,102.93,ok,
validate-stream-c20,2026-09-02T07:47:07.144Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.819,414.328,413.501,102.74,32,53,102.7,ok,
validate-stream-c20,2026-09-02T07:47:07.165Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.235,413.943,412.7,104.021,32,53,103.251,ok,
validate-stream-c20,2026-09-02T07:47:07.175Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.979,413.844,412.857,102.514,32,53,102.785,ok,
validate-stream-c20,2026-09-02T07:47:07.192Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.748,413.175,412.421,103.295,32,53,103.266,ok,
validate-stream-c20,2026-09-02T07:47:07.236Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.465,412.793,412.321,102.732,32,53,103.206,ok,
validate-stream-c20,2026-09-02T07:47:07.248Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.451,413.075,412.612,101.998,32,53,102.869,ok,
validate-stream-c20,2026-09-02T07:47:07.279Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.449,414.158,412.703,102.97,32,53,102.832,ok,
validate-stream-c20,2026-09-02T07:47:07.298Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.211,411.898,411.681,101.589,32,53,103.123,ok,
validate-stream-c20,2026-09-02T07:47:07.309Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.856,413.35,412.479,103.545,32,53,103.291,ok,
validate-stream-c20,2026-09-02T07:47:07.365Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.418,413.187,412.763,102.906,32,53,103.132,ok,
validate-stream-c20,2026-09-02T07:47:07.375Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.478,412.75,412.262,102.214,32,53,103.048,ok,
validate-stream-c20,2026-09-02T07:47:07.395Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,3.425,415.921,412.488,105.7,32,53,103.152,ok,
validate-stream-c20,2026-09-02T07:47:07.396Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.86,415.016,412.149,104.653,32,53,103.105,ok,
validate-stream-c20,2026-09-02T07:47:07.409Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.957,413.498,412.535,104.138,32,53,103.44,ok,
validate-stream-c20,2026-09-02T07:47:07.409Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.623,414.37,413.742,103.558,32,53,102.956,ok,
validate-stream-c20,2026-09-02T07:47:07.434Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,414.459,413.635,101.84,32,53,102.361,ok,
validate-stream-c20,2026-09-02T07:47:07.434Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.23,414.646,414.409,103.585,32,53,102.874,ok,
validate-stream-c20,2026-09-02T07:47:07.435Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.537,414.511,413.968,102.879,32,53,102.685,ok,
validate-stream-c20,2026-09-02T07:47:07.438Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.111,412.845,412.728,102.046,32,53,102.96,ok,
validate-stream-c20,2026-09-02T07:47:07.441Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.665,414.418,413.743,104.396,32,53,103.218,ok,
validate-stream-c20,2026-09-02T07:47:07.455Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.322,412.811,412.482,103.3,32,53,103.389,ok,
validate-stream-c20,2026-09-02T07:47:07.464Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.168,412.882,411.708,102.648,32,53,103.148,ok,
validate-stream-c20,2026-09-02T07:47:07.471Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.801,412.329,411.522,103.078,32,53,103.476,ok,
validate-stream-c20,2026-09-02T07:47:07.555Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.455,414.16,412.695,104.116,32,53,103.211,ok,
validate-stream-c20,2026-09-02T07:47:07.604Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.654,413.291,412.633,103.329,32,53,103.238,ok,
validate-stream-c20,2026-09-02T07:47:07.626Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.702,413.32,412.608,103.387,32,53,103.248,ok,
validate-stream-c20,2026-09-02T07:47:07.659Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.333,413.236,412.895,103.188,32,53,103.21,ok,
validate-stream-c20,2026-09-02T07:47:07.694Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.222,413.586,412.358,103.998,32,53,103.363,ok,
validate-stream-c20,2026-09-02T07:47:07.700Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.233,414.101,412.86,103.034,32,53,102.872,ok,
validate-stream-c20,2026-09-02T07:47:07.734Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.119,412.948,411.822,103.644,32,53,103.458,ok,
validate-stream-c20,2026-09-02T07:47:07.740Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.303,412.643,412.335,102.121,32,53,103.052,ok,
validate-stream-c20,2026-09-02T07:47:07.757Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,413.315,412.081,104.153,32,53,103.506,ok,
validate-stream-c20,2026-09-02T07:47:07.766Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.438,413.928,412.484,103.499,32,53,103.083,ok,
validate-stream-c20,2026-09-02T07:47:07.769Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.715,413.228,412.505,104.05,32,53,103.5,ok,
validate-stream-c20,2026-09-02T07:47:07.800Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.871,413.332,412.455,103.667,32,53,103.337,ok,
validate-stream-c20,2026-09-02T07:47:07.851Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.25,413.349,412.093,103.624,32,53,103.317,ok,
validate-stream-c20,2026-09-02T07:47:07.859Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.009,413.454,412.438,103.434,32,53,103.219,ok,
validate-stream-c20,2026-09-02T07:47:07.902Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.934,413.906,412.964,103.197,32,53,102.99,ok,
validate-stream-c20,2026-09-02T07:47:07.911Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.378,413.705,412.317,103.149,32,53,103.041,ok,
validate-stream-c20,2026-09-02T07:47:07.933Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.554,412.33,411.769,102.485,32,53,103.277,ok,
validate-stream-c20,2026-09-02T07:47:08.045Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.984,413.765,412.772,103.245,32,53,103.053,ok,
validate-stream-c20,2026-09-02T07:47:08.075Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.621,413.649,413.018,102.908,32,53,102.98,ok,
validate-stream-c20,2026-09-02T07:47:08.076Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.035,414.059,413.013,103.394,32,53,103.005,ok,
validate-stream-c20,2026-09-02T07:47:08.088Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.411,413.197,412.778,103.624,32,53,103.368,ok,
validate-stream-c20,2026-09-02T07:47:08.098Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.638,411.846,411.203,103.108,32,53,103.648,ok,
validate-stream-c20,2026-09-02T07:47:08.105Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.057,413.563,412.5,102.694,32,53,102.937,ok,
validate-stream-c20,2026-09-02T07:47:08.140Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.473,412.42,411.937,102.672,32,53,103.31,ok,
validate-stream-c20,2026-09-02T07:47:08.151Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.148,412.588,412.433,102.972,32,53,103.354,ok,
validate-stream-c20,2026-09-02T07:47:08.176Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.463,412.831,412.361,101.928,32,53,102.926,ok,
validate-stream-c20,2026-09-02T07:47:08.197Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.725,412.725,411.991,103.32,32,53,103.424,ok,
validate-stream-c20,2026-09-02T07:47:08.213Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.087,413.284,412.192,103.099,32,53,103.164,ok,
validate-stream-c20,2026-09-02T07:47:08.212Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.728,414.863,413.132,104.315,32,53,103.043,ok,
validate-stream-c20,2026-09-02T07:47:08.236Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.79,413.532,412.734,103.294,32,53,103.147,ok,
validate-stream-c20,2026-09-02T07:47:08.281Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.493,412.643,412.144,101.878,32,53,102.971,ok,
validate-stream-c20,2026-09-02T07:47:08.285Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.336,412.48,412.138,102.839,32,53,103.345,ok,
validate-stream-c20,2026-09-02T07:47:08.306Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.929,413.68,412.743,102.984,32,53,102.994,ok,
validate-stream-c20,2026-09-02T07:47:08.320Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.763,413.656,412.883,104.071,32,53,103.364,ok,
validate-stream-c20,2026-09-02T07:47:08.329Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.63,412.899,412.265,102.29,32,53,103.023,ok,
