run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:51:17.308Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.191,414.824,413.623,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.318Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,416.2,415.049,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.318Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.727,417.246,415.511,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.324Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,414.63,413.62,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.328Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,415.043,413.894,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.369Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.314,414.16,412.835,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.371Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.163,413.449,413.277,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.376Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.502,415.567,414.061,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.377Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.867,414.2,413.326,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.377Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.241,414.294,413.048,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.384Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.498,413.757,413.249,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.391Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.621,413.142,412.514,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.393Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.212,413.361,412.143,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.408Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.967,414.76,413.784,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.410Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.019,413.345,412.319,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.433Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.559,414.083,413.516,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.442Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.998,414.79,413.785,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.471Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.595,413.482,412.877,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.476Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.418,414.455,413.025,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.491Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.097,413.637,412.534,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.498Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.351,412.854,412.5,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.508Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.278,414.915,413.63,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.513Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.375,414.097,412.713,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.519Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.214,413.954,412.737,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.521Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.453,413.728,413.269,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.525Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.468,414.904,413.428,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.546Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.664,414.351,413.683,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.547Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.686,414.293,413.6,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.561Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.767,416.006,414.229,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.573Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.03,414.24,413.202,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.574Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.53,413.009,412.472,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.579Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.397,412.852,412.447,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.593Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,414.78,413.896,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.599Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.814,414.624,413.799,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.605Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.27,412.681,412.408,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.611Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.621,413.66,413.03,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.612Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.099,414.954,413.848,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.651Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.809,413.921,413.103,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.662Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.383,414.371,412.98,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.665Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.763,413.1,412.329,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.668Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.45,413.851,413.393,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.678Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.46,413.062,412.595,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.695Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.107,415.695,414.578,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.702Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.386,414.474,413.083,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.705Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.726,414.49,413.757,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.708Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.119,415.115,413.986,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.715Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.312,413.732,412.411,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.732Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.055,415.827,413.766,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.742Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.858,414.223,413.361,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.745Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.953,413.367,412.409,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.745Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.598,413.779,413.174,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.753Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.348,415.551,414.191,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.756Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.43,414.727,413.291,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.773Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.625,415.223,414.457,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.775Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.222,413.989,413.763,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.821Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.002,414.386,413.374,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.834Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.723,413.624,412.893,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.836Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.737,413.887,413.141,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.836Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.277,414.348,413.065,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.850Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.891,414.528,413.625,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.851Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.804,414.448,413.637,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.853Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.478,415.11,413.623,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.857Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.462,414.962,413.494,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.858Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.849,413.643,412.788,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.859Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.512,413.584,413.067,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.866Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.178,414.645,413.459,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.874Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.248,414.895,413.64,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.887Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.446,414.206,412.752,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.887Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.19,415.163,413.964,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.888Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.415,414.368,412.949,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.893Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.73,413.207,412.47,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.904Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.199,413.116,412.911,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.906Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.006,414.017,413.003,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.913Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.15,415.181,414.024,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.914Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.716,414.406,413.685,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.933Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.191,415.816,413.615,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.950Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.86,415.023,414.149,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.973Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.1,414.348,413.205,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.977Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.598,413.385,412.783,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.977Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.446,412.875,412.425,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.991Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.25,414.137,413.883,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:17.996Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.359,414.039,413.673,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.000Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.493,415.438,413.93,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.004Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.292,415.786,414.473,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.014Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.115,415.134,414.011,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.025Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.916,413.986,413.062,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.030Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.075,414.192,413.108,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.032Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.853,414.839,413.978,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.034Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.426,413.943,413.51,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.034Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.555,413.611,413.051,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.061Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.345,416.541,415.184,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.089Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.006,415.185,414.17,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.090Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.074,414.908,413.826,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.097Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.348,414.685,413.327,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.127Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.975,414.49,413.507,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.134Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.506,413.999,412.486,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.163Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.743,421.466,420.705,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.164Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.581,420.729,420.138,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.174Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.077,415.324,414.237,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.189Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.632,413.924,413.284,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.190Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.248,413.415,413.162,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.192Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,414.42,413.041,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.216Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.61,414.206,413.585,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.219Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.847,413.695,412.839,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.226Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.66,413.283,412.616,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.246Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.265,414.333,413.064,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.256Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.956,413.278,412.313,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.269Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.601,415.005,414.398,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.272Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.474,412.322,411.841,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.287Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.864,413.438,412.566,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.288Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.417,413.334,412.911,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.292Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.543,415.032,413.477,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.298Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.542,414.337,413.786,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.308Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.07,414.122,413.044,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.308Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.69,416.189,415.493,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.309Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.215,415.401,414.136,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.313Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.615,413.522,412.901,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.314Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.44,414.644,413.197,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.334Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.617,413.061,412.435,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.339Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.109,414.115,412.997,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.346Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.414,414.078,413.655,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.350Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.281,414.72,413.429,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.366Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.463,414.936,414.453,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.388Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.981,414.891,413.901,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.407Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.424,416.092,413.66,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.407Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.269,415.629,413.355,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.415Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.153,412.896,412.739,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.427Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.801,415.454,414.642,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.448Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.402,415.614,414.205,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.455Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.095,415.114,414.003,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.460Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.233,415.248,414.002,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.461Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.566,415.556,414.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.461Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.96,416.57,415.602,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.462Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.122,418.302,417.174,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.464Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.316,417.336,417.006,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.475Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.587,413.67,413.074,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.479Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.134,414.013,412.869,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.485Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.703,413.911,413.201,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.488Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,415.021,414.015,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.518Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.855,415.315,414.451,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.538Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.698,415.63,414.921,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.541Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.585,414.42,413.826,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.545Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.056,414.98,413.906,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.546Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.209,414.331,413.118,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.550Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.197,413.831,413.631,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.552Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.523,414.954,414.426,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.563Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.405,418.009,416.58,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.566Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.973,418.362,416.368,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.575Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.91,422.152,420.222,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.576Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,4.002,422.51,418.49,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.586Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.816,416.265,415.428,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.594Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.816,415.271,414.44,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.597Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.215,415.18,413.95,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:18.609Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.765,415.05,414.271,,32,53,,ok,
