run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:24.669Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.32,414.614,413.286,103.699,32,53,102.922,ok,
validate-stream-c10,2026-09-02T07:46:24.681Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.382,415.304,413.907,104.161,32,53,102.847,ok,
validate-stream-c10,2026-09-02T07:46:24.691Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.134,413.249,412.105,103.866,32,53,103.431,ok,
validate-stream-c10,2026-09-02T07:46:24.725Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.692,413.969,412.269,103.849,32,53,103.186,ok,
validate-stream-c10,2026-09-02T07:46:24.784Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.634,412.379,411.737,102.508,32,53,103.269,ok,
validate-stream-c10,2026-09-02T07:46:24.786Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.298,413.483,412.179,103.605,32,53,103.267,ok,
validate-stream-c10,2026-09-02T07:46:24.833Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.716,413.484,412.759,104.062,32,53,103.419,ok,
validate-stream-c10,2026-09-02T07:46:24.884Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.437,413.691,413.246,102.809,32,53,102.933,ok,
validate-stream-c10,2026-09-02T07:46:24.902Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.369,412.759,412.383,102.766,32,53,103.228,ok,
validate-stream-c10,2026-09-02T07:46:24.932Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.106,414.612,413.496,103.934,32,53,103.001,ok,
validate-stream-c10,2026-09-02T07:46:24.939Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.223,414.294,413.063,103.459,32,53,102.949,ok,
validate-stream-c10,2026-09-02T07:46:24.993Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.045,413.187,412.134,103.547,32,53,103.346,ok,
validate-stream-c10,2026-09-02T07:46:24.994Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.744,413.2,412.449,103.323,32,53,103.267,ok,
validate-stream-c10,2026-09-02T07:46:25.157Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.239,413.1,412.851,102.045,32,53,102.876,ok,
validate-stream-c10,2026-09-02T07:46:25.225Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.558,413.433,412.869,102.517,32,53,102.922,ok,
validate-stream-c10,2026-09-02T07:46:25.266Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.669,412.811,412.134,103.262,32,53,103.376,ok,
validate-stream-c10,2026-09-02T07:46:25.278Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.984,415.718,413.724,105.057,32,53,103.006,ok,
validate-stream-c10,2026-09-02T07:46:25.378Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.215,414.57,413.343,104.063,32,53,103.057,ok,
validate-stream-c10,2026-09-02T07:46:25.510Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.403,414.589,413.174,105.029,32,53,103.372,ok,
validate-stream-c10,2026-09-02T07:46:25.516Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.58,413.695,413.106,104.429,32,53,103.471,ok,
validate-stream-c10,2026-09-02T07:46:25.577Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.678,415.007,414.319,103.53,32,53,102.737,ok,
validate-stream-c10,2026-09-02T07:46:25.653Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.634,415.372,413.729,103.862,32,53,102.725,ok,
validate-stream-c10,2026-09-02T07:46:25.697Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.625,413.626,412.992,102.727,32,53,102.927,ok,
validate-stream-c10,2026-09-02T07:46:25.747Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.59,414.031,413.432,102.781,32,53,102.811,ok,
validate-stream-c10,2026-09-02T07:46:25.771Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.307,414.135,413.817,103.019,32,53,102.855,ok,
validate-stream-c10,2026-09-02T07:46:25.877Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.65,413.045,412.387,103.385,32,53,103.339,ok,
validate-stream-c10,2026-09-02T07:46:26.022Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.032,414.263,413.221,103.716,32,53,103.044,ok,
validate-stream-c10,2026-09-02T07:46:26.042Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.799,413.2,412.391,104.077,32,53,103.518,ok,
validate-stream-c10,2026-09-02T07:46:26.108Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.262,413.702,412.43,103.681,32,53,103.219,ok,
validate-stream-c10,2026-09-02T07:46:26.132Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.558,414.926,413.353,105.162,32,53,103.304,ok,
validate-stream-c10,2026-09-02T07:46:26.139Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.37,414.684,413.304,104.092,32,53,103.029,ok,
validate-stream-c10,2026-09-02T07:46:26.155Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.653,413.531,412.866,104.006,32,53,103.384,ok,
validate-stream-c10,2026-09-02T07:46:26.161Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.501,414.009,412.499,104.408,32,53,103.359,ok,
validate-stream-c10,2026-09-02T07:46:26.259Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.436,412.766,412.321,103.139,32,53,103.35,ok,
validate-stream-c10,2026-09-02T07:46:26.390Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.691,413.746,413.046,103.779,32,53,103.237,ok,
validate-stream-c10,2026-09-02T07:46:26.395Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.32,414.233,412.906,103.482,32,53,102.976,ok,
validate-stream-c10,2026-09-02T07:46:26.433Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.474,414.215,413.732,103.595,32,53,103.02,ok,
validate-stream-c10,2026-09-02T07:46:26.455Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.523,413.758,413.231,103.808,32,53,103.242,ok,
validate-stream-c10,2026-09-02T07:46:26.460Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.489,414.108,412.61,104.162,32,53,103.244,ok,
validate-stream-c10,2026-09-02T07:46:26.474Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.087,415.044,413.947,103.906,32,53,102.848,ok,
validate-stream-c10,2026-09-02T07:46:26.486Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.651,413.171,412.511,103.449,32,53,103.319,ok,
validate-stream-c10,2026-09-02T07:46:26.543Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.763,414.713,412.939,105.026,32,53,103.33,ok,
validate-stream-c10,2026-09-02T07:46:26.543Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.556,415.597,413.034,106.071,32,53,103.384,ok,
validate-stream-c10,2026-09-02T07:46:26.551Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.622,413.569,412.94,103.107,32,53,103.072,ok,
validate-stream-c10,2026-09-02T07:46:26.576Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.908,413.109,412.194,104.118,32,53,103.563,ok,
validate-stream-c10,2026-09-02T07:46:26.575Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.035,415.63,414.586,105.078,32,53,103.042,ok,
validate-stream-c10,2026-09-02T07:46:26.616Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.695,412.333,411.632,103.129,32,53,103.492,ok,
validate-stream-c10,2026-09-02T07:46:26.655Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.405,414.396,412.981,104.59,32,53,103.291,ok,
validate-stream-c10,2026-09-02T07:46:26.728Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.153,412.741,412.581,101.728,32,53,102.89,ok,
validate-stream-c10,2026-09-02T07:46:26.738Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.337,413.821,412.471,104.241,32,53,103.366,ok,
validate-stream-c10,2026-09-02T07:46:26.752Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.831,413.58,412.741,103.368,32,53,103.155,ok,
validate-stream-c10,2026-09-02T07:46:26.784Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.323,414.601,414.269,104.618,32,53,103.231,ok,
validate-stream-c10,2026-09-02T07:46:26.797Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.316,415.103,413.779,104.139,32,53,102.906,ok,
validate-stream-c10,2026-09-02T07:46:26.833Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.458,415.556,414.086,104.795,32,53,102.973,ok,
validate-stream-c10,2026-09-02T07:46:26.845Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.064,413.54,412.466,103.98,32,53,103.373,ok,
validate-stream-c10,2026-09-02T07:46:26.892Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.922,414.088,413.157,103.791,32,53,103.127,ok,
validate-stream-c10,2026-09-02T07:46:26.956Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.135,413.118,411.981,102.272,32,53,102.945,ok,
validate-stream-c10,2026-09-02T07:46:27.024Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.992,412.414,411.417,102.903,32,53,103.389,ok,
validate-stream-c10,2026-09-02T07:46:27.173Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.413,414.889,413.465,104.562,32,53,103.117,ok,
validate-stream-c10,2026-09-02T07:46:27.205Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.389,414.194,413.797,103.173,32,53,102.887,ok,
validate-stream-c10,2026-09-02T07:46:27.233Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.871,413.535,412.654,103.663,32,53,103.268,ok,
validate-stream-c10,2026-09-02T07:46:27.312Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.723,412.55,411.82,102.288,32,53,103.139,ok,
validate-stream-c10,2026-09-02T07:46:27.372Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.602,415.314,413.7,104.2,32,53,102.856,ok,
validate-stream-c10,2026-09-02T07:46:27.407Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.091,415.483,414.378,104.704,32,53,102.967,ok,
validate-stream-c10,2026-09-02T07:46:27.427Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.42,412.035,411.61,102.791,32,53,103.478,ok,
validate-stream-c10,2026-09-02T07:46:27.441Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.839,413.775,412.925,104.403,32,53,103.435,ok,
validate-stream-c10,2026-09-02T07:46:27.445Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.112,413.357,412.239,103.1,32,53,103.14,ok,
validate-stream-c10,2026-09-02T07:46:27.513Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.497,414.322,413.815,102.888,32,53,102.75,ok,
validate-stream-c10,2026-09-02T07:46:27.518Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.22,413.692,413.464,102.483,32,53,102.825,ok,
validate-stream-c10,2026-09-02T07:46:27.574Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.365,414.411,414.036,102.325,32,53,102.536,ok,
validate-stream-c10,2026-09-02T07:46:27.607Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.353,414.102,413.741,102.212,32,53,102.6,ok,
validate-stream-c10,2026-09-02T07:46:27.744Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.378,413.488,413.1,102.875,32,53,103.022,ok,
validate-stream-c10,2026-09-02T07:46:27.803Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.175,413.776,412.592,104.073,32,53,103.325,ok,
validate-stream-c10,2026-09-02T07:46:27.952Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.61,413.539,412.921,104.161,32,53,103.433,ok,
validate-stream-c10,2026-09-02T07:46:27.958Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.249,412.628,412.369,103.917,32,53,103.657,ok,
validate-stream-c10,2026-09-02T07:46:27.986Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.42,414.039,413.61,104.502,32,53,103.38,ok,
validate-stream-c10,2026-09-02T07:46:28.021Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.933,414.573,412.63,105.569,32,53,103.559,ok,
validate-stream-c10,2026-09-02T07:46:28.036Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.457,413.063,412.599,102.944,32,53,103.186,ok,
validate-stream-c10,2026-09-02T07:46:28.065Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.193,414.003,412.801,104.544,32,53,103.406,ok,
validate-stream-c10,2026-09-02T07:46:28.083Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.75,413.622,412.86,103.414,32,53,103.157,ok,
validate-stream-c10,2026-09-02T07:46:28.114Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.67,414.425,412.748,103.844,32,53,103.033,ok,
validate-stream-c10,2026-09-02T07:46:28.114Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.148,414.91,413.753,103.97,32,53,102.914,ok,
validate-stream-c10,2026-09-02T07:46:28.138Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.064,415.414,413.338,105.061,32,53,103.108,ok,
validate-stream-c10,2026-09-02T07:46:28.162Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.003,413.652,412.639,103.931,32,53,103.319,ok,
validate-stream-c10,2026-09-02T07:46:28.177Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.818,414.237,413.402,103.438,32,53,102.96,ok,
validate-stream-c10,2026-09-02T07:46:28.198Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.319,413.952,412.622,103.863,32,53,103.196,ok,
validate-stream-c10,2026-09-02T07:46:28.261Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.542,415.27,413.716,104.487,32,53,102.966,ok,
validate-stream-c10,2026-09-02T07:46:28.308Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.419,413.383,412.957,102.474,32,53,102.924,ok,
validate-stream-c10,2026-09-02T07:46:28.336Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.629,414.207,413.566,103.922,32,53,103.131,ok,
validate-stream-c10,2026-09-02T07:46:28.379Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.671,413.292,412.614,103.007,32,53,103.131,ok,
validate-stream-c10,2026-09-02T07:46:28.398Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.155,414.354,413.192,103.265,32,53,102.865,ok,
validate-stream-c10,2026-09-02T07:46:28.407Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.31,414.038,412.717,103.393,32,53,103.011,ok,
validate-stream-c10,2026-09-02T07:46:28.408Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.615,414.222,412.575,103.494,32,53,102.984,ok,
validate-stream-c10,2026-09-02T07:46:28.421Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.121,412.108,411.982,102.474,32,53,103.348,ok,
validate-stream-c10,2026-09-02T07:46:28.458Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.304,413.096,412.783,103.435,32,53,103.339,ok,
validate-stream-c10,2026-09-02T07:46:28.546Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.369,414.875,413.495,103.577,32,53,102.796,ok,
validate-stream-c10,2026-09-02T07:46:28.618Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.672,413.339,412.659,103.366,32,53,103.235,ok,
validate-stream-c10,2026-09-02T07:46:28.648Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.033,414.02,412.977,102.646,32,53,102.77,ok,
validate-stream-c10,2026-09-02T07:46:28.826Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.295,414.681,413.375,104.049,32,53,103.016,ok,
validate-stream-c10,2026-09-02T07:46:28.851Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.439,414.618,413.166,105.112,32,53,103.39,ok,
validate-stream-c10,2026-09-02T07:46:28.925Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.57,415.592,414.01,105.622,32,53,103.236,ok,
validate-stream-c10,2026-09-02T07:46:28.946Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.402,415.275,413.859,105.843,32,53,103.415,ok,
validate-stream-c10,2026-09-02T07:46:29.002Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.75,414.768,413.007,104.525,32,53,103.145,ok,
validate-stream-c10,2026-09-02T07:46:29.182Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.621,412.981,412.354,102.566,32,53,103.088,ok,
validate-stream-c10,2026-09-02T07:46:29.197Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.96,414.35,413.38,103.687,32,53,103.006,ok,
validate-stream-c10,2026-09-02T07:46:29.205Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.798,413.738,412.929,103.81,32,53,103.25,ok,
validate-stream-c10,2026-09-02T07:46:29.245Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.62,412.892,412.264,103.205,32,53,103.33,ok,
validate-stream-c10,2026-09-02T07:46:29.276Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.798,414.13,412.322,105.18,32,53,103.577,ok,
validate-stream-c10,2026-09-02T07:46:29.294Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.89,413.619,412.721,103.107,32,53,103.056,ok,
validate-stream-c10,2026-09-02T07:46:29.294Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.237,413.692,412.45,104.616,32,53,103.534,ok,
validate-stream-c10,2026-09-02T07:46:29.314Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.8,413.166,412.359,103.059,32,53,103.19,ok,
validate-stream-c10,2026-09-02T07:46:29.337Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.717,414.294,413.567,104.506,32,53,103.296,ok,
validate-stream-c10,2026-09-02T07:46:29.358Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.511,414.275,413.754,103.494,32,53,102.966,ok,
validate-stream-c10,2026-09-02T07:46:29.439Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.386,413.417,412.022,103.795,32,53,103.352,ok,
validate-stream-c10,2026-09-02T07:46:29.475Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.857,414.303,413.436,103.346,32,53,102.908,ok,
validate-stream-c10,2026-09-02T07:46:29.530Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.345,413.26,411.908,103.771,32,53,103.396,ok,
validate-stream-c10,2026-09-02T07:46:29.623Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.239,413.844,412.598,102.83,32,53,102.889,ok,
validate-stream-c10,2026-09-02T07:46:29.680Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.193,413.455,413.25,102.31,32,53,102.846,ok,
validate-stream-c10,2026-09-02T07:46:29.708Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.28,413.113,412.829,102.425,32,53,102.997,ok,
validate-stream-c10,2026-09-02T07:46:29.764Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.802,414.022,413.21,103.146,32,53,102.935,ok,
validate-stream-c10,2026-09-02T07:46:29.806Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.66,413.288,412.618,102.687,32,53,103.026,ok,
validate-stream-c10,2026-09-02T07:46:29.849Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.928,413.075,412.135,103.892,32,53,103.499,ok,
validate-stream-c10,2026-09-02T07:46:29.889Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.453,413.365,412.908,102.81,32,53,103.041,ok,
validate-stream-c10,2026-09-02T07:46:29.911Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.244,414.066,412.806,104.716,32,53,103.442,ok,
validate-stream-c10,2026-09-02T07:46:29.951Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.538,413.321,412.776,103.004,32,53,103.12,ok,
validate-stream-c10,2026-09-02T07:46:29.993Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.131,415.078,413.935,104.389,32,53,102.997,ok,
validate-stream-c10,2026-09-02T07:46:30.106Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.246,413.417,413.075,102.66,32,53,102.974,ok,
validate-stream-c10,2026-09-02T07:46:30.169Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.922,415.046,414.113,104.849,32,53,103.16,ok,
validate-stream-c10,2026-09-02T07:46:30.245Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.477,414.646,413.16,103.986,32,53,103.006,ok,
validate-stream-c10,2026-09-02T07:46:30.305Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.144,413.13,412.98,102.691,32,53,103.08,ok,
validate-stream-c10,2026-09-02T07:46:30.374Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.872,414.649,413.766,103.3,32,53,102.778,ok,
validate-stream-c10,2026-09-02T07:46:30.412Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.524,413.251,412.716,103.705,32,53,103.377,ok,
validate-stream-c10,2026-09-02T07:46:30.430Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.495,414.414,412.906,104.788,32,53,103.351,ok,
validate-stream-c10,2026-09-02T07:46:30.443Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.291,413.186,412.885,102.789,32,53,103.094,ok,
validate-stream-c10,2026-09-02T07:46:30.493Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.412,415.05,413.626,104.403,32,53,103.011,ok,
validate-stream-c10,2026-09-02T07:46:30.578Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.738,413.712,412.965,103.48,32,53,103.148,ok,
validate-stream-c10,2026-09-02T07:46:30.610Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.174,413.841,412.659,103.605,32,53,103.147,ok,
validate-stream-c10,2026-09-02T07:46:30.617Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.479,412.759,412.273,102.594,32,53,103.171,ok,
validate-stream-c10,2026-09-02T07:46:30.690Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.24,415.551,413.297,105.751,32,53,103.292,ok,
validate-stream-c10,2026-09-02T07:46:30.718Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.783,414.047,413.259,104.372,32,53,103.334,ok,
validate-stream-c10,2026-09-02T07:46:30.743Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.783,413.932,413.137,102.683,32,53,102.812,ok,
